,0
1283,-16693.449497340684
1284,12745.271809807251
1285,-19308.579374227615
1286,3637.3520009681233
1287,-2973.6367619854864
1288,-23989.451488606748
1289,9733.062196588551
1290,12483.363675440633
1291,1241.1402486085135
1292,7145.024230207753
1293,8343.539602482895
1294,-2914.999546668798
1295,-793.779161425482
1296,-2676.9738085707068
1297,-723.3211430877564
1298,8532.883167836393
1299,29879.316375296403
1300,4278.0760193852475
1301,12915.008718789992
1302,8757.897082070514
1303,10347.283701291919
1304,-10721.272156167863
1305,-7426.565255970447
1306,-2342.3320764643286
1307,-845.8954871416208
1308,4691.449065597175
1309,-9427.575699855937
1310,-19846.075811218936
1311,-14043.63156417942
1312,-23098.18607184355
1313,-8069.109898787225
1314,24737.943391891255
1315,-5100.355014229368
1316,25594.864850122744
1317,-6083.159627676214
1318,8378.774183970978
1319,-7663.796057729458
1320,-13854.303593737663
1321,6117.885593796003
1322,2294.7086100526503
1323,7397.887179245183
1324,-548.7191655069473
1325,7122.01086108922
1326,-5718.117223655572
1327,6559.96937107954
1328,-10554.749396263738
1329,-16481.861386192904
1330,14769.138543752575
1331,-14251.855470494513
1332,9502.546849764069
1333,13209.159945093837
1334,-6876.338831784087
1335,-22805.164978253146
1336,-6062.635671188036
1337,-4034.560475449369
1338,-18981.624738889805
1339,22956.428502252296
1340,2872.7665401962295
1341,9252.558877400967
1342,2998.5697773575666
1343,-2212.6860947246896
1344,2797.209695594851
1345,3959.354362666505
1346,6441.753857006726
1347,5908.2349339810025
1348,5223.610097074445
1349,19804.289994605017
1350,5415.053044039858
1351,-12413.01316788976
1352,22551.491984023334
1353,5895.825110395701
1354,3609.853143147324
1355,-3509.6402749298577
1356,8657.848411868094
1357,-5415.893513829942
1358,1541.298247280327
1359,-9345.335377434676
1360,-7850.495024363045
1361,-513.5930339086917
1362,2816.013395036731
1363,-27960.83160735345
1364,5168.277934162848
1365,4057.127855416664
1366,23877.478123743116
1367,-339.99121207999997
1368,2077.4375779411057
1369,10442.166852575945
1370,-3671.0822764251934
1371,1318.5073190834228
1372,-144.63878089992795
1373,-9667.970803070435
1374,5429.338213344556
1375,-14560.518924409043
1376,-17445.61004409578
1377,1323.7027728731045
1378,9684.086077586107
1379,19705.17566355932
1380,3060.0258208590676
1381,18314.47086661133
1382,12122.934758231175
1383,5033.399167919561
1384,3083.2390575869213
1385,9598.928206344295
1386,-7781.580225188867
1387,-6698.637803033402
1388,-11227.28072880709
1389,26805.559754225425
1390,3886.058901400167
1391,-16564.004611185024
1392,-25.086088447656948
1393,2735.7790103251173
1394,4682.224154441472
1395,-4159.296621471949
1396,-2487.859672276012
1397,-4452.240361622753
1398,-1077.5455888968281
1399,1256.7310443495226
1400,-1304.9687034249364
1401,-2290.179636747751
1402,-7265.087202763767
1403,14926.006149280336
1404,1565.7319301367388
1405,-3683.482891346255
1406,-5423.027136813413
1407,-8176.86292853854
1408,-16324.597628357486
1409,2024.2073058965907
1410,-8617.244956420502
1411,9556.535848669359
1412,-5389.849732159084
1413,5056.313581391485
1414,4344.051416301518
1415,-7159.670985881705
1416,7537.049384270722
1417,-2290.9566887427936
1418,-6159.233318863262
1419,-32770.58381692317
1420,3825.6287316640373
1421,-4890.25961679437
1422,4667.535215435273
1423,2837.9537611519336
1424,5101.247772862087
1425,1598.4039924046083
1426,23058.247602107585
1427,7696.490462736168
1428,-16404.933874259877
1429,-6174.495133153308
1430,-14466.684662841319
1431,10444.192214267285
1432,-17707.2264519795
1433,1209.257548342095
1434,-34386.99664746884
1435,12819.848677799862
1436,-2857.8441000985913
1437,11448.669007536795
1438,5287.133553782362
1439,16660.7790811589
1440,2619.4364301569876
1441,-2989.7468062235566
1442,-15214.940397443788
1443,-1973.569946869975
1444,10774.210319831298
1445,-107.23762509231165
1446,-7301.968711682741
1447,-7289.999624644697
1448,-4117.069104475813
1449,2416.141068210185
1450,-8519.54643647265
1451,-3537.4738745084032
1452,18721.951824138727
1453,-43447.64544078021
1454,-2933.4310716067266
1455,-5765.201188807288
1456,10163.794692641328
1457,9712.152579535847
1458,28168.713128465548
1459,5704.5258423141495
1460,-19637.959857670037
1461,-1980.6290801191353
1462,25138.17212383455
1463,-6665.766172474076
1464,-3590.817379421671
1465,1866.2481050265196
1466,6224.922417675218
1467,-968.5983264381794
1468,7133.823599811294
1469,-4291.961316055356
1470,6052.3135813915
1471,-787.6518043310643
1472,3587.0781760302343
1473,11069.909279133339
1474,-20508.889269673382
1475,-16316.31241667777
1476,-1565.1700193715515
1477,2090.312083302648
1478,11398.358480018564
1479,-1372.2658998768165
1480,-6361.804172193377
1481,17516.35800962123
1482,-5908.125498420937
1483,-1022.3803902863729
1484,12298.311443136816
1485,22911.425022315263
1486,9145.017455691006
1487,8098.382631600296
1488,5077.014359825276
1489,-4755.580398371429
1490,-11800.051487370263
1491,-25179.625807499586
1492,-1950.6403981012554
1493,-5649.974479780314
1494,-3112.1176614647484
1495,668.5435949241219
1496,-18428.976026450517
1497,-14181.81088602374
1498,-7711.99206690288
1499,-10937.629156560331
1500,-7941.340097711291
1501,-8176.7636132507905
1502,9058.737753844936
1503,10995.616987483168
1504,-5722.996447189711
1505,9921.60355563456
1506,-10641.37493952969
1507,-11471.840803092782
1508,-669.9389814203314
1509,647.8920981126139
1510,1901.2080814448418
1511,-7991.1411761206255
1512,823.75199200114
1513,4219.238087995356
1514,-33538.2651036848
1515,-36085.24193801306
1516,-37263.91231686433
1517,-37824.35211872071
1518,-26521.971896197065
1519,-31134.5447746398
1520,-20587.88280723749
1521,-12881.128684681142
1522,-15695.029139189268
1523,27793.519345482477
1524,15277.318418285315
1525,-5784.287962485687
1526,10188.652159096586
1527,-29555.2500327584
1528,15314.87424060877
1529,8026.820803674927
1530,10671.265012836877
1531,5000.551162709322
1532,-28606.602789898607
1533,65.32579237427854
1534,2808.592475027792
1535,-20057.74670202675
1536,-17015.78000129122
1537,-10282.929506421438
1538,-2406.3637707017333
1539,-9279.191180508831
1540,8977.755060756186
1541,-35068.685908539686
1542,-44645.82909205413
1543,-37391.61698573528
1544,-42540.72287962772
1545,-53798.719181735476
1546,-57696.62946437509
1547,-43422.75449285674
1548,-59215.98762266731
1549,-50449.90207492342
1550,-53238.07249594867
1551,-54362.01065022347
1552,-54708.39253572165
1553,-53405.95725101087
1554,-55314.1433923936
1555,-29749.46877558343
1556,-6753.378991488993
1557,-4308.832857265137
1558,-8747.679191762509
1559,8567.735514219778
1560,5465.636440646631
1561,-12572.745241081633
1562,35875.511058689095
1563,14673.810704613628
1564,-2668.892672770584
1565,19956.690884044787
1566,19004.512522500096
1567,-6786.103177883488
1568,16319.33707534113
1569,-11536.807164538914
1570,-22459.89868865488
1571,-2477.155092670757
1572,-9835.400485683218
1573,12649.887739138445
1574,-2344.5030226582894
1575,11019.809927101815
1576,-3559.978428757284
1577,7135.202988773817
1578,3830.6627648995345
1579,-22508.21068287769
1580,17.85481637698831
1581,-14638.935522631058
1582,28794.500077129924
1583,17617.208563853186
1584,1126.2173681508284
1585,11074.126991649013
1586,3400.705098205377
1587,-7228.78833351683
1588,-37975.98591350671
1589,-7704.632967152807
1590,18799.454417575107
1591,-11461.437615607167
1592,10646.061728989851
1593,-2374.533057235283
1594,27819.95049997288
1595,18165.139284761157
1596,4603.602658169606
1597,11543.506732571826
1598,10075.006952237323
1599,-13466.947118637523
1600,-894.2940541676071
1601,-232.82199368170404
1602,-13206.778253118027
1603,4437.5529015278735
1604,2352.557687962544
1605,-4319.379609777519
1606,-12169.118139842118
1607,9722.289109912614
1608,1315.306629571991
1609,-6703.481584164096
1610,-8533.254766208265
1611,-24463.506931444135
1612,3121.822972432623
1613,-7880.583085090591
1614,11385.913980891317
1615,5785.844285432162
1616,9291.874627817902
1617,-3614.3568099517724
1618,9224.29205225555
1619,-10124.459328277677
1620,-3032.204604157683
1621,-4387.293809105147
1622,11810.112035343249
1623,26652.018935470056
1624,3874.247441593936
1625,3844.989232182794
1626,-10818.76355471689
1627,16756.509720760325
1628,-16310.808331726119
1629,-14289.599844977376
1630,-1718.3995143779612
1631,6903.1242090246815
1632,-2419.660254111426
1633,3085.457445866952
1634,-8680.772670927894
1635,4824.016589937397
1636,2092.7769028252515
1637,3289.489571095066
1638,-8835.292000621295
1639,-7207.459335567313
1640,-3782.521878082378
1641,-11323.716176285918
1642,-6947.492804741094
1643,-7007.845899487773
1644,2760.9005063693185
1645,13383.559216046953
1646,-552.7947552868573
1647,-16946.39393241779
1648,-4458.1861564391875
1649,9026.038426338346
1650,14822.05598894105
1651,947.2777539947056
1652,-12571.769250595942
1653,5247.376757594175
1654,-7013.896892236837
1655,-2553.6044280719216
1656,10074.180129996137
1657,-7635.402933071906
1658,-8818.91987301955
1659,280.59018353286956
1660,-665.9098578229459
1661,-14121.796180927064
1662,-1045.3112811804021
1663,-9192.823439464832
1664,-17048.189921741636
1665,-4029.1803605339956
1666,-12301.236018855154
1667,-17919.634232818702
1668,-5784.661676376039
1669,-20819.943729773164
1670,-11474.92752636975
1671,-3831.2160468825605
1672,-4492.494171464961
1673,8209.61827914248
1674,8582.76236325709
1675,-5928.641575351343
1676,264.8720900695189
1677,-162.19187919613614
1678,-18628.148827972356
1679,20916.081913787057
1680,902.4578817442089
1681,3948.484898124909
1682,5477.570534319981
1683,-15482.729625091873
1684,-23876.953177156392
1685,13285.471811707233
1686,-5249.113574993695
1687,-14418.256375600613
1688,11682.09384579739
1689,-7241.571298255061
1690,-43349.60758393488
1691,-53238.07249594867
1692,-49782.430827741366
1693,-52336.39253572165
1694,-51240.354243701906
1695,-56872.95725101087
1696,-41541.79662183643
1697,-40466.179891980195
1698,-51099.412868725776
1699,-48916.29774154225
1700,-54628.539482901135
1701,-57583.12333085149
1702,-48022.05831089651
1703,-56045.04096974648
1704,-56379.18624916527
1705,-55629.52996560102
1706,-39445.2027825361
1707,-51232.200477635255
1708,-15787.472306542375
1709,-15995.020182536915
1710,601.5082822373079
1711,-26480.882763196365
1712,-572.8965386969649
1713,10449.810198653227
1714,-1393.7824017143575
1715,-34217.592301888944
1716,-2061.5012654087914
1717,-28104.05046041512
1718,30382.74533875205
1719,3752.410225694999
1720,-3414.3088398363616
1721,836.8078376610938
1722,21821.248200913018
1723,-4347.851908065932
1724,9660.043161743524
1725,-11178.410011869943
1726,-11130.27178302998
1727,-26087.406038777845
1728,11092.822931465635
1729,-29206.585020821673
1730,-22721.765637614124
1731,-6434.902616791602
1732,-50082.88999971998
1733,-5776.979052530987
1734,10504.610785790093
1735,-6391.17929694464
1736,6543.013607098823
1737,-5867.832485081235
1738,14692.679363748
1739,6785.970489559084
1740,2350.4020863046608
1741,1727.2723768617143
1742,-8697.01981972401
1743,11828.573318350536
1744,-2868.2175303904805
1745,-15552.376605492027
1746,10248.924317139375
1747,3565.2360685945896
1748,15380.03792094774
1749,-23347.661160526623
1750,2081.2618711152463
1751,-16738.668415278604
1752,16125.105326920282
1753,-1174.4619634440387
1754,12615.284592033728
1755,-18702.793234599652
1756,37.44831878182595
1757,16122.914878607757
1758,3430.291090128201
1759,-5268.551666312138
1760,94.65903290305869
1761,-9291.938110582181
1762,-35472.26160538863
1763,2032.0824378958496
1764,3491.655152208172
1765,-7103.460106553277
1766,-1616.2972267653677
1767,8134.858932491887
1768,-23459.978729126742
1769,-5236.914825347019
1770,-3268.8768223550287
1771,874.1878291699104
1772,-2427.3212567141745
1773,-8155.858949759131
1774,13658.531295753637
1775,-8801.839859133674
1776,1274.2546649104188
1777,-3602.1436566830307
1778,2445.7650606441675
1779,-18454.352936163414
1780,8238.486634168861
1781,2629.676015882549
1782,-1354.733735559581
1783,-4098.655812311168
1784,-14077.886176358283
1785,10501.282504607181
1786,5229.876768174741
1787,7190.167683172993
1788,23262.843618778657
1789,-3295.714619610604
1790,-422.28071771426767
1791,-8555.044905448609
1792,762.9261906690663
1793,23494.7384571788
1794,-2163.6865444116484
1795,-2334.0106465325953
1796,7979.890780539048
1797,21155.95712849527
1798,-9742.171596230051
1799,1063.8451363494096
1800,12898.870266777652
1801,-8237.939072199631
1802,-1096.9952567579458
1803,-18219.26766420959
1804,1926.8363126542827
1805,3800.5373012131604
1806,-14846.730577951355
1807,-24526.24907966466
1808,2207.637541422184
1809,-3222.163368209789
1810,2588.8764110886405
1811,-12964.27181852219
1812,-3500.3079801288986
1813,-7940.841850825804
1814,21671.600059391087
1815,12334.354922827202
1816,-33312.32152861604
1817,-16774.009891442023
1818,2791.432324339752
1819,-2995.722090544383
1820,7882.509453129431
1821,-195.7870154621778
1822,16278.032936898991
1823,8824.280306028668
1824,-22071.454574338277
1825,-2474.1106809964404
1826,-18357.57235015098
1827,-5887.973499226675
1828,-10661.258990350427
1829,-10649.863785056572
1830,11830.100627287946
1831,13310.285583169709
1832,2486.812240463827
1833,-1802.1148812264146
1834,-39061.17890482402
1835,-14895.148796179332
1836,-1438.8170117114787
1837,-1136.8686677118385
1838,590.1987769268744
1839,-8372.724310296166
1840,1619.7935333134083
1841,-4303.208816376253
1842,-3779.099495623508
1843,-8448.123391878471
1844,-5729.649137049957
1845,4840.16188758584
1846,-3452.4812606823107
1847,-9661.11512004913
1848,15382.270913581975
1849,8666.275126505003
1850,-7692.915220066221
